,area_type,location,total_sqft,bath,price,bhk
5614,Super built-up  Area,Raja Rajeshwari Nagar,550.0,1.0,21.0,1
5615,Super built-up  Area,Raja Rajeshwari Nagar,1120.0,2.0,37.95,2
5616,Super built-up  Area,Raja Rajeshwari Nagar,1608.0,2.0,85.0,2
5617,Super built-up  Area,Raja Rajeshwari Nagar,1210.0,2.0,45.0,2
5618,Super built-up  Area,Raja Rajeshwari Nagar,1240.0,2.0,53.27,2
5619,Built-up  Area,Raja Rajeshwari Nagar,1395.0,2.0,72.0,3
5620,Super built-up  Area,Raja Rajeshwari Nagar,1165.0,2.0,45.0,2
5621,Super built-up  Area,Raja Rajeshwari Nagar,1288.0,2.0,70.0,3
5622,Super built-up  Area,Raja Rajeshwari Nagar,1120.0,2.0,37.97,2
5623,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
5624,Super built-up  Area,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
5625,Super built-up  Area,Raja Rajeshwari Nagar,1420.0,2.0,60.0,3
5626,Super built-up  Area,Raja Rajeshwari Nagar,1303.0,2.0,44.17,2
5628,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
5629,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,49.27,2
5631,Super built-up  Area,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
5632,Super built-up  Area,Raja Rajeshwari Nagar,1235.0,2.0,75.0,2
5633,Super built-up  Area,Raja Rajeshwari Nagar,1280.0,3.0,57.6,3
5634,Super built-up  Area,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
5635,Super built-up  Area,Raja Rajeshwari Nagar,1162.0,2.0,65.0,2
5636,Super built-up  Area,Raja Rajeshwari Nagar,1133.0,2.0,38.41,2
5637,Super built-up  Area,Raja Rajeshwari Nagar,1151.0,2.0,49.0,2
5638,Super built-up  Area,Raja Rajeshwari Nagar,1267.0,2.0,54.35,2
5640,Built-up  Area,Raja Rajeshwari Nagar,1100.0,2.0,50.0,2
5641,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
5643,Super built-up  Area,Raja Rajeshwari Nagar,1306.0,2.0,44.17,2
5644,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,40.44,2
5645,Super built-up  Area,Raja Rajeshwari Nagar,1178.0,2.0,75.0,2
5646,Super built-up  Area,Raja Rajeshwari Nagar,1128.0,2.0,40.0,2
5647,Super built-up  Area,Raja Rajeshwari Nagar,1151.0,2.0,39.0,2
5649,Super built-up  Area,Raja Rajeshwari Nagar,1525.0,2.0,99.13,3
5650,Super built-up  Area,Raja Rajeshwari Nagar,1060.0,2.0,48.0,2
5651,Plot  Area,Raja Rajeshwari Nagar,3900.0,6.0,195.0,6
5652,Super built-up  Area,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
5654,Super built-up  Area,Raja Rajeshwari Nagar,1170.0,2.0,50.0,2
5656,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
5657,Super built-up  Area,Raja Rajeshwari Nagar,1255.0,2.0,53.87,2
5658,Super built-up  Area,Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
5659,Super built-up  Area,Raja Rajeshwari Nagar,1693.0,3.0,71.38,3
5660,Built-up  Area,Raja Rajeshwari Nagar,3600.0,9.0,240.0,9
5661,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5662,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5665,Super built-up  Area,Raja Rajeshwari Nagar,1160.0,2.0,70.0,2
5666,Built-up  Area,Raja Rajeshwari Nagar,1133.0,2.0,38.37,2
5667,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,48.7,2
5668,Built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
5669,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
5670,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
5671,Super built-up  Area,Raja Rajeshwari Nagar,1133.0,2.0,40.0,2
5673,Super built-up  Area,Raja Rajeshwari Nagar,1550.0,3.0,86.8,3
5674,Super built-up  Area,Raja Rajeshwari Nagar,1400.0,2.0,45.0,2
5675,Super built-up  Area,Raja Rajeshwari Nagar,1110.0,2.0,52.0,2
5676,Super built-up  Area,Raja Rajeshwari Nagar,1580.0,3.0,83.74,3
5678,Super built-up  Area,Raja Rajeshwari Nagar,1640.0,3.0,86.8,3
5680,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
5681,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
5682,Super built-up  Area,Raja Rajeshwari Nagar,1279.0,2.0,53.76,3
5683,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5684,Super built-up  Area,Raja Rajeshwari Nagar,1240.0,2.0,40.54,2
5685,Super built-up  Area,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
5686,Super built-up  Area,Raja Rajeshwari Nagar,1240.0,2.0,42.04,2
5687,Built-up  Area,Raja Rajeshwari Nagar,1757.0,3.0,98.0,3
5688,Super built-up  Area,Raja Rajeshwari Nagar,1530.0,3.0,64.0,3
5689,Super built-up  Area,Raja Rajeshwari Nagar,1587.0,3.0,73.8,3
5691,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
5692,Super built-up  Area,Raja Rajeshwari Nagar,1450.0,2.0,67.0,3
5693,Super built-up  Area,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
5694,Super built-up  Area,Raja Rajeshwari Nagar,945.0,2.0,45.0,2
5695,Super built-up  Area,Raja Rajeshwari Nagar,1303.0,2.0,55.78,2
5696,Plot  Area,Raja Rajeshwari Nagar,3450.0,7.0,225.0,8
5697,Super built-up  Area,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
5698,Super built-up  Area,Raja Rajeshwari Nagar,1700.0,2.0,86.0,3
5699,Super built-up  Area,Raja Rajeshwari Nagar,1270.0,2.0,62.0,2
5700,Super built-up  Area,Raja Rajeshwari Nagar,1250.0,2.0,68.0,2
5701,Super built-up  Area,Raja Rajeshwari Nagar,1260.0,2.0,62.0,3
5702,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5703,Super built-up  Area,Raja Rajeshwari Nagar,1580.0,2.0,66.85,3
5704,Super built-up  Area,Raja Rajeshwari Nagar,1050.0,2.0,37.0,2
5705,Built-up  Area,Raja Rajeshwari Nagar,1021.0,3.0,59.0,3
5706,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5707,Super built-up  Area,Raja Rajeshwari Nagar,1500.0,3.0,88.0,3
5708,Super built-up  Area,Raja Rajeshwari Nagar,1168.0,2.0,66.0,2
5709,Built-up  Area,Raja Rajeshwari Nagar,1400.0,2.0,86.0,3
5710,Super built-up  Area,Raja Rajeshwari Nagar,1157.0,2.0,65.0,2
5711,Super built-up  Area,Raja Rajeshwari Nagar,1206.0,2.0,40.7,2
5712,Built-up  Area,Raja Rajeshwari Nagar,1000.0,2.0,50.0,2
5713,Super built-up  Area,Raja Rajeshwari Nagar,1485.0,2.0,63.0,3
5714,Super built-up  Area,Raja Rajeshwari Nagar,1335.0,2.0,56.0,3
5716,Super built-up  Area,Raja Rajeshwari Nagar,1255.0,2.0,42.54,2
5717,Super built-up  Area,Raja Rajeshwari Nagar,1530.0,3.0,64.86,3
5718,Built-up  Area,Raja Rajeshwari Nagar,1850.0,3.0,98.0,3
5719,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,44.0,2
5720,Built-up  Area,Raja Rajeshwari Nagar,6000.0,8.0,215.0,8
5721,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,39.0,2
5722,Super built-up  Area,Raja Rajeshwari Nagar,510.0,1.0,22.0,1
5723,Super built-up  Area,Raja Rajeshwari Nagar,1187.0,2.0,40.14,2
5724,Built-up  Area,Raja Rajeshwari Nagar,1141.0,2.0,60.0,2
5725,Built-up  Area,Rajaji Nagar,1640.0,3.0,229.0,3
5726,Super built-up  Area,Rajaji Nagar,2390.0,3.0,415.0,3
5727,Super built-up  Area,Rajaji Nagar,2390.0,3.0,410.0,3
5729,Super built-up  Area,Rajaji Nagar,3516.0,4.0,540.0,4
5730,Super built-up  Area,Rajaji Nagar,1640.0,3.0,223.0,3
5732,Plot  Area,Rajaji Nagar,1800.0,4.0,324.0,6
5733,Super built-up  Area,Rajaji Nagar,3526.0,4.0,558.0,4
5735,Super built-up  Area,Rajaji Nagar,1800.0,3.0,260.0,3
5736,Super built-up  Area,Rajaji Nagar,1640.0,3.0,241.0,3
5737,Super built-up  Area,Rajaji Nagar,1370.0,2.0,170.0,2
5738,Super built-up  Area,Rajaji Nagar,2409.0,3.0,360.0,3
5740,Super built-up  Area,Rajaji Nagar,1718.0,3.0,288.0,2
5741,Super built-up  Area,Rajaji Nagar,2386.0,3.0,334.0,3
5742,Super built-up  Area,Rajaji Nagar,3436.0,6.0,500.0,4
5743,Plot  Area,Rajaji Nagar,1200.0,2.0,150.0,2
5744,Plot  Area,Rajaji Nagar,1160.0,1.0,163.0,2
5745,Built-up  Area,Rajaji Nagar,660.0,1.0,75.0,1
5746,Built-up  Area,Rajaji Nagar,1440.0,2.0,170.0,2
5747,Super built-up  Area,Rajaji Nagar,2448.0,3.0,400.0,3
5748,Super built-up  Area,Rajaji Nagar,1440.0,2.0,185.0,2
5749,Super built-up  Area,Rajaji Nagar,1640.0,3.0,230.0,3
5752,Super built-up  Area,Rajaji Nagar,1800.0,2.0,250.0,3
5753,Super built-up  Area,Rajaji Nagar,3100.0,4.0,550.0,4
5754,Super built-up  Area,Rajaji Nagar,3526.0,4.0,598.0,4
5755,Super built-up  Area,Rajaji Nagar,1357.0,2.0,130.0,2
5756,Built-up  Area,Rajaji Nagar,2300.0,3.0,369.0,3
5758,Super built-up  Area,Rajaji Nagar,2500.0,3.0,350.0,3
5761,Super built-up  Area,Rajaji Nagar,2559.0,3.0,403.0,3
5762,Super built-up  Area,Rajaji Nagar,1763.0,3.0,262.0,2
5768,Super built-up  Area,Rajaji Nagar,2533.0,3.0,425.0,3
5769,Super built-up  Area,Rajaji Nagar,1268.0,2.0,127.0,2
5771,Super built-up  Area,Rajaji Nagar,1640.0,3.0,262.0,3
5772,Plot  Area,Rajaji Nagar,1200.0,1.0,200.0,2
5773,Super built-up  Area,Rajaji Nagar,2367.0,3.0,375.0,3
5774,Plot  Area,Rajaji Nagar,2440.0,2.0,415.0,4
5775,Super built-up  Area,Rajaji Nagar,1640.0,3.0,251.0,3
5777,Super built-up  Area,Rajaji Nagar,1640.0,3.0,268.0,3
5778,Super built-up  Area,Rajaji Nagar,2367.0,4.0,340.0,3
5781,Plot  Area,Rajaji Nagar,1350.0,4.0,230.0,4
5784,Plot  Area,Rajaji Nagar,2400.0,5.0,408.0,5
5785,Super built-up  Area,Rajaji Nagar,2500.0,3.0,340.0,3
5786,Super built-up  Area,Rajaji Nagar,2390.0,3.0,372.0,3
5787,Super built-up  Area,Rajaji Nagar,2415.0,3.0,399.0,3
5788,Super built-up  Area,Rajaji Nagar,1718.0,3.0,275.0,2
5789,Super built-up  Area,Rajaji Nagar,1763.0,3.0,240.0,2
5791,Super built-up  Area,Rajaji Nagar,2409.0,3.0,395.0,3
5792,Plot  Area,Rajaji Nagar,1314.0,2.0,225.0,2
5793,Super built-up  Area,Rajaji Nagar,1440.0,2.0,165.0,2
5794,Super built-up  Area,Rajaji Nagar,1640.0,3.0,245.0,3
5795,Super built-up  Area,Rajiv Nagar,1690.0,3.0,125.0,3
5796,Super built-up  Area,Rajiv Nagar,1263.0,2.0,93.32,2
5797,Super built-up  Area,Rajiv Nagar,2340.0,4.0,148.0,4
5798,Super built-up  Area,Rajiv Nagar,2340.0,5.0,129.0,4
5799,Super built-up  Area,Rajiv Nagar,1330.0,2.0,93.0,2
5800,Super built-up  Area,Rajiv Nagar,2340.0,5.0,129.0,4
5801,Super built-up  Area,Rajiv Nagar,1309.0,2.0,80.0,2
5802,Super built-up  Area,Rajiv Nagar,2340.0,4.0,145.0,4
5803,Super built-up  Area,Rajiv Nagar,2330.0,5.0,175.0,4
5804,Super built-up  Area,Rajiv Nagar,2340.0,5.0,160.0,4
5805,Super built-up  Area,Ramagondanahalli,1151.0,2.0,48.77,2
5806,Super built-up  Area,Ramagondanahalli,1251.0,2.0,47.0,2
5807,Super built-up  Area,Ramagondanahalli,1235.0,2.0,52.04,2
5808,Super built-up  Area,Ramagondanahalli,1610.0,2.0,111.0,3
5809,Plot  Area,Ramagondanahalli,540.0,1.0,30.0,1
5811,Super built-up  Area,Ramagondanahalli,1235.0,2.0,46.8,2
5812,Super built-up  Area,Ramagondanahalli,1215.0,2.0,51.26,2
5813,Super built-up  Area,Ramagondanahalli,2257.0,4.0,157.0,3
5814,Super built-up  Area,Ramagondanahalli,1251.0,2.0,47.4,2
5815,Super built-up  Area,Ramagondanahalli,1610.0,2.0,115.0,3
5816,Built-up  Area,Ramagondanahalli,920.0,2.0,65.0,2
5817,Super built-up  Area,Ramagondanahalli,1215.0,2.0,45.5,2
5819,Super built-up  Area,Ramagondanahalli,1253.0,2.0,52.66,2
5820,Super built-up  Area,Ramagondanahalli,1295.0,2.0,95.0,2
5821,Super built-up  Area,Ramagondanahalli,1151.0,2.0,50.5,2
5822,Super built-up  Area,Ramagondanahalli,1235.0,2.0,49.3,2
5823,Super built-up  Area,Ramagondanahalli,2257.0,3.0,159.0,3
5824,Super built-up  Area,Ramagondanahalli,1295.0,2.0,95.0,2
5826,Built-up  Area,Ramagondanahalli,1910.0,3.0,142.0,3
5827,Super built-up  Area,Ramagondanahalli,1215.0,2.0,46.1,2
5829,Super built-up  Area,Ramagondanahalli,1251.0,2.0,50.0,2
5830,Super built-up  Area,Ramagondanahalli,1610.0,2.0,115.0,3
5831,Super built-up  Area,Ramagondanahalli,1151.0,2.0,43.6,2
5833,Super built-up  Area,Ramagondanahalli,1251.0,2.0,53.0,2
5834,Plot  Area,Ramagondanahalli,845.0,2.0,45.82,2
5835,Super built-up  Area,Ramagondanahalli,1910.0,3.0,150.0,3
5837,Built-up  Area,Ramagondanahalli,2040.0,3.0,114.0,3
5839,Super built-up  Area,Ramagondanahalli,1251.0,2.0,46.0,2
5841,Super built-up  Area,Ramagondanahalli,1151.0,2.0,46.0,2
5842,Super built-up  Area,Ramagondanahalli,1610.0,2.0,112.0,3
5843,Super built-up  Area,Ramagondanahalli,1610.0,2.0,115.0,3
5844,Plot  Area,Ramagondanahalli,1200.0,3.0,56.1,3
5845,Super built-up  Area,Ramagondanahalli,2787.0,5.0,220.0,4
5847,Super built-up  Area,Ramagondanahalli,1125.0,2.0,75.0,2
5848,Super built-up  Area,Ramagondanahalli,1151.0,2.0,42.5,2
5849,Super built-up  Area,Ramagondanahalli,2257.0,3.0,155.0,3
5850,Carpet  Area,Ramagondanahalli,1500.0,3.0,100.0,3
5852,Super built-up  Area,Ramagondanahalli,1910.0,3.0,131.0,3
5853,Built-up  Area,Ramamurthy Nagar,3700.0,4.0,225.0,4
5854,Built-up  Area,Ramamurthy Nagar,3500.0,5.0,150.0,5
5855,Built-up  Area,Ramamurthy Nagar,1050.0,2.0,37.0,2
5856,Built-up  Area,Ramamurthy Nagar,1040.0,2.0,50.0,2
5858,Plot  Area,Ramamurthy Nagar,1200.0,3.0,72.0,2
5859,Super built-up  Area,Ramamurthy Nagar,360.0,1.0,26.0,1
5860,Built-up  Area,Ramamurthy Nagar,950.0,2.0,50.79,2
5861,Plot  Area,Ramamurthy Nagar,1200.0,2.0,66.0,3
5862,Built-up  Area,Ramamurthy Nagar,1525.0,3.0,100.0,3
5863,Plot  Area,Ramamurthy Nagar,1200.0,2.0,80.0,2
5864,Super built-up  Area,Ramamurthy Nagar,1200.0,2.0,42.0,2
5866,Plot  Area,Ramamurthy Nagar,1100.0,2.0,68.0,2
5867,Super built-up  Area,Ramamurthy Nagar,1185.0,2.0,45.5,2
5868,Super built-up  Area,Ramamurthy Nagar,1170.0,2.0,46.8,2
5869,Super built-up  Area,Ramamurthy Nagar,1150.0,2.0,51.0,2
5870,Super built-up  Area,Ramamurthy Nagar,1200.0,2.0,48.0,2
5872,Plot  Area,Ramamurthy Nagar,600.0,3.0,45.0,2
5873,Plot  Area,Ramamurthy Nagar,1110.0,2.0,65.0,2
5875,Plot  Area,Ramamurthy Nagar,1200.0,2.0,78.0,2
5877,Built-up  Area,Ramamurthy Nagar,600.0,1.0,43.0,1
5878,Plot  Area,Ramamurthy Nagar,1006.0,2.0,57.0,2
5879,Plot  Area,Ramamurthy Nagar,1200.0,2.0,76.0,2
5882,Built-up  Area,Ramamurthy Nagar,700.0,2.0,33.0,2
5883,Super built-up  Area,Ramamurthy Nagar,1125.0,2.0,47.0,2
5884,Super built-up  Area,Ramamurthy Nagar,1000.0,2.0,62.0,2
5885,Built-up  Area,Ramamurthy Nagar,1334.0,2.0,67.0,2
5886,Super built-up  Area,Ramamurthy Nagar,1200.0,2.0,46.0,2
5887,Super built-up  Area,Ramamurthy Nagar,1200.0,2.0,57.9,2
5889,Built-up  Area,Ramamurthy Nagar,1360.0,2.0,45.0,2
5890,Super built-up  Area,Ramamurthy Nagar,1170.0,2.0,44.0,2
5891,Plot  Area,Ramamurthy Nagar,2200.0,4.0,130.0,4
5892,Super built-up  Area,Ramamurthy Nagar,1050.0,2.0,51.66,2
5893,Plot  Area,Ramamurthy Nagar,2916.0,5.0,230.0,4
5894,Built-up  Area,Ramamurthy Nagar,2316.0,3.0,125.0,3
5895,Super built-up  Area,Ramamurthy Nagar,1101.0,2.0,50.0,2
5896,Super built-up  Area,Ramamurthy Nagar,1150.0,2.0,40.0,2
5898,Super built-up  Area,Ramamurthy Nagar,1050.0,2.0,37.8,2
5899,Super built-up  Area,Ramamurthy Nagar,935.0,2.0,39.0,2
5900,Built-up  Area,Ramamurthy Nagar,1200.0,2.0,68.0,2
5901,Built-up  Area,Ramamurthy Nagar,540.0,1.0,35.0,1
5902,Built-up  Area,Ramamurthy Nagar,960.0,2.0,35.0,2
5903,Super built-up  Area,Rayasandra,1314.0,2.0,63.0,3
5904,Super built-up  Area,Rayasandra,1065.0,2.0,44.95,2
5905,Super built-up  Area,Rayasandra,1708.0,3.0,75.0,3
5906,Built-up  Area,Rayasandra,1199.0,2.0,48.5,3
5907,Super built-up  Area,Rayasandra,1577.0,3.0,67.0,3
5908,Super built-up  Area,Rayasandra,1253.0,2.0,57.0,2
5909,Super built-up  Area,Rayasandra,583.0,1.0,26.9,1
5910,Super built-up  Area,Rayasandra,1198.0,2.0,54.0,2
5911,Super built-up  Area,Rayasandra,1555.0,3.0,75.17,3
5912,Super built-up  Area,Rayasandra,1458.0,3.0,60.0,3
5913,Super built-up  Area,Rayasandra,1179.0,2.0,55.0,3
5914,Super built-up  Area,Rayasandra,1601.0,3.0,70.0,3
5915,Super built-up  Area,Rayasandra,1708.0,3.0,76.0,4
5916,Built-up  Area,Rayasandra,470.0,1.0,21.0,1
5917,Built-up  Area,Rayasandra,3600.0,5.0,145.0,5
5918,Super built-up  Area,Rayasandra,1357.0,2.0,59.0,3
5920,Super built-up  Area,Sahakara Nagar,1500.0,2.0,95.0,3
5921,Super built-up  Area,Sahakara Nagar,1100.0,2.0,56.0,2
5922,Super built-up  Area,Sahakara Nagar,1219.0,2.0,48.0,2
5923,Super built-up  Area,Sahakara Nagar,1100.0,2.0,75.0,3
5924,Built-up  Area,Sahakara Nagar,1655.0,3.0,115.0,3
5925,Built-up  Area,Sahakara Nagar,1150.0,2.0,54.0,2
5926,Super built-up  Area,Sahakara Nagar,1270.0,2.0,69.85,2
5927,Super built-up  Area,Sahakara Nagar,960.0,2.0,56.0,2
5928,Super built-up  Area,Sahakara Nagar,1048.0,2.0,50.0,2
5929,Super built-up  Area,Sahakara Nagar,1160.0,2.0,55.0,2
5930,Super built-up  Area,Sahakara Nagar,1200.0,2.0,75.0,3
5931,Built-up  Area,Sahakara Nagar,2500.0,4.0,200.0,4
5932,Super built-up  Area,Sahakara Nagar,1914.0,3.0,179.0,3
5933,Super built-up  Area,Sahakara Nagar,1500.0,3.0,125.0,3
5934,Built-up  Area,Sahakara Nagar,1100.0,2.0,55.0,2
5935,Super built-up  Area,Sahakara Nagar,1914.0,3.0,149.0,3
5936,Super built-up  Area,Sahakara Nagar,1000.0,2.0,60.0,2
5938,Super built-up  Area,Sahakara Nagar,1175.0,2.0,49.0,2
5939,Super built-up  Area,Sahakara Nagar,1370.0,2.0,90.0,3
5940,Built-up  Area,Sahakara Nagar,1100.0,2.0,55.0,2
5941,Super built-up  Area,Sahakara Nagar,1100.0,2.0,75.0,3
5942,Super built-up  Area,Sahakara Nagar,1180.0,2.0,72.0,2
5943,Built-up  Area,Sahakara Nagar,1200.0,2.0,60.0,2
5944,Built-up  Area,Sahakara Nagar,1032.0,2.0,45.0,2
5945,Built-up  Area,Sahakara Nagar,1200.0,2.0,46.0,2
5946,Built-up  Area,Sahakara Nagar,1270.0,2.0,96.0,2
5947,Built-up  Area,Sahakara Nagar,1201.0,2.0,80.0,2
5948,Super built-up  Area,Sahakara Nagar,1200.0,2.0,54.0,2
5949,Super built-up  Area,Sahakara Nagar,1291.0,2.0,72.3,2
5950,Built-up  Area,Sanjay nagar,1000.0,2.0,70.0,2
5951,Carpet  Area,Sanjay nagar,1100.0,2.0,98.0,2
5952,Super built-up  Area,Sanjay nagar,1150.0,2.0,72.2,2
5953,Built-up  Area,Sanjay nagar,1800.0,3.0,180.0,3
5954,Built-up  Area,Sanjay nagar,630.0,1.0,35.0,2
5955,Built-up  Area,Sanjay nagar,3300.0,3.0,250.0,5
5956,Super built-up  Area,Sanjay nagar,1900.0,2.0,180.0,3
5957,Built-up  Area,Sanjay nagar,1575.0,2.0,90.0,2
5960,Super built-up  Area,Sanjay nagar,960.0,2.0,55.0,2
5961,Super built-up  Area,Sanjay nagar,1050.0,2.0,59.0,2
5962,Built-up  Area,Sanjay nagar,1150.0,2.0,70.0,2
5963,Super built-up  Area,Sanjay nagar,1500.0,3.0,150.0,3
5964,Super built-up  Area,Sanjay nagar,1180.0,2.0,80.0,2
5965,Super built-up  Area,Sarakki Nagar,2121.0,4.0,253.0,3
5966,Super built-up  Area,Sarakki Nagar,2289.0,3.0,260.0,3
5967,Super built-up  Area,Sarakki Nagar,2500.0,4.0,325.0,3
5968,Super built-up  Area,Sarakki Nagar,2145.0,4.0,270.0,3
5969,Plot  Area,Sarakki Nagar,1200.0,3.0,128.0,3
5970,Super built-up  Area,Sarakki Nagar,2663.0,4.0,338.0,3
5971,Built-up  Area,Sarakki Nagar,1840.0,4.0,175.0,3
5975,Plot  Area,Sarjapur,2250.0,3.0,148.0,3
5976,Plot  Area,Sarjapur,1600.0,3.0,75.0,3
5977,Super built-up  Area,Sarjapur,1242.5,2.0,43.49,2
5978,Super built-up  Area,Sarjapur,913.0,2.0,32.0,2
5979,Super built-up  Area,Sarjapur,1128.0,2.0,60.0,2
5980,Super built-up  Area,Sarjapur,1185.0,2.0,47.0,2
5981,Built-up  Area,Sarjapur,900.0,2.0,42.0,3
5982,Super built-up  Area,Sarjapur,649.5,1.0,17.535,1
5983,Built-up  Area,Sarjapur,1020.0,2.0,35.0,2
5984,Built-up  Area,Sarjapur,1195.0,2.0,42.0,2
5985,Super built-up  Area,Sarjapur,1240.0,2.0,44.0,2
5987,Super built-up  Area,Sarjapur,950.0,2.0,32.5,2
5988,Built-up  Area,Sarjapur,1285.0,2.0,68.0,3
5990,Super built-up  Area,Sarjapur,925.0,2.0,25.0,2
5991,Plot  Area,Sarjapur,3190.0,3.0,160.0,4
5992,Built-up  Area,Sarjapur,1215.0,2.0,40.0,2
5994,Plot  Area,Sarjapur,1200.0,3.0,78.0,3
5995,Super built-up  Area,Sarjapur,1000.0,2.0,30.0,2
5996,Super built-up  Area,Sarjapur,1157.0,2.0,40.0,2
5997,Plot  Area,Sarjapur,2238.0,3.0,140.0,3
5998,Super built-up  Area,Sarjapur,2020.0,3.0,85.0,3
5999,Built-up  Area,Sarjapur,2885.0,3.0,185.0,4
6001,Super built-up  Area,Sarjapur,1240.0,2.0,44.3,2
6002,Super built-up  Area,Sarjapur,625.0,1.0,19.0,1
6003,Built-up  Area,Sarjapur,2585.5,4.0,139.5,4
6004,Super built-up  Area,Sarjapur,940.0,2.0,25.38,2
6005,Built-up  Area,Sarjapur,2100.0,3.0,125.0,4
6006,Super built-up  Area,Sarjapur,913.0,2.0,36.0,2
6007,Super built-up  Area,Sarjapur,1404.0,2.0,53.35,3
6008,Built-up  Area,Sarjapur,1830.0,3.0,88.0,3
6009,Super built-up  Area,Sarjapur,1364.0,2.0,56.0,3
6010,Super built-up  Area,Sarjapur,1124.0,2.0,30.35,2
6011,Super built-up  Area,Sarjapur,1044.0,2.0,32.0,2
6012,Super built-up  Area,Sarjapur,650.0,1.0,19.87,1
6013,Super built-up  Area,Sarjapur,1175.0,2.0,42.0,2
6014,Super built-up  Area,Sarjapur,1240.0,2.0,43.1,2
6016,Super built-up  Area,Sarjapur,1032.0,2.0,42.0,2
6017,Super built-up  Area,Sarjapur,1044.0,2.0,34.0,2
6018,Plot  Area,Sarjapur,1200.0,3.0,76.13,3
6019,Super built-up  Area,Sarjapur,1200.0,2.0,62.0,2
6020,Super built-up  Area,Sarjapur,900.0,2.0,27.98,2
6022,Super built-up  Area,Sarjapur,1205.0,2.0,29.0,2
6023,Super built-up  Area,Sarjapur,850.0,2.0,32.0,2
6024,Super built-up  Area,Sarjapur,1175.0,2.0,41.68,2
6026,Super built-up  Area,Sarjapur,920.0,2.0,33.0,2
6028,Super built-up  Area,Sarjapur,1150.0,2.0,41.0,2
6029,Super built-up  Area,Sarjapur,1200.0,2.0,42.6,2
6030,Super built-up  Area,Sarjapur,1333.0,3.0,50.0,3
6031,Super built-up  Area,Sarjapur,1044.0,2.0,36.0,2
6032,Built-up  Area,Sarjapur,950.0,2.0,35.0,2
6034,Plot  Area,Sarjapur,2172.0,3.0,100.0,3
6035,Super built-up  Area,Sarjapur,633.0,1.0,17.09,1
6036,Plot  Area,Sarjapur,1500.0,5.0,95.0,3
6037,Super built-up  Area,Sarjapur,1451.0,2.0,87.0,2
6038,Plot  Area,Sarjapur,2400.0,3.0,140.0,4
6039,Super built-up  Area,Sarjapur,1525.0,2.0,68.0,3
6040,Super built-up  Area,Sarjapur,1095.0,2.0,45.0,2
6041,Built-up  Area,Sarjapur,1425.0,3.0,57.0,3
6042,Built-up  Area,Sarjapur  Road,2497.0,3.0,140.0,3
6043,Super built-up  Area,Sarjapur  Road,1787.0,3.0,98.29,3
6044,Super built-up  Area,Sarjapur  Road,1787.0,3.0,125.0,3
6048,Super built-up  Area,Sarjapur  Road,1000.0,2.0,67.0,2
6049,Super built-up  Area,Sarjapur  Road,1346.0,2.0,74.03,2
6050,Super built-up  Area,Sarjapur  Road,1195.0,2.0,70.0,2
6051,Super built-up  Area,Sarjapur  Road,1550.0,3.0,100.0,3
6052,Super built-up  Area,Sarjapur  Road,2100.0,3.0,125.0,3
6054,Super built-up  Area,Sarjapur  Road,1691.0,3.0,113.0,3
6055,Super built-up  Area,Sarjapur  Road,1278.0,2.0,95.0,2
6056,Built-up  Area,Sarjapur  Road,2238.0,3.0,140.0,3
6057,Super built-up  Area,Sarjapur  Road,1800.0,3.0,110.0,3
6060,Super built-up  Area,Sarjapur  Road,1984.0,4.0,146.0,3
6062,Super built-up  Area,Sarjapur  Road,1128.0,2.0,59.0,2
6064,Super built-up  Area,Sarjapur  Road,1700.0,3.0,110.0,3
